Town	organization-sportsteam
Mineral	location-road,railway,highway,transit
as	O
Zachary	location-road,railway,highway,transit
Taylor	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
.	O

Major	O
thoroughfares	O
include	O
21st	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
which	O
is	O
mostly	O
industrial	O
and	O
commercial	O
;	O
I-495	location-road,railway,highway,transit
(	O
Long	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
)	O
;	O
the	O
westernmost	O
portion	O
of	O
Northern	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
(	O
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
25A	location-road,railway,highway,transit
)	O
,	O
which	O
becomes	O
Jackson	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
(	O
the	O
former	O
name	O
of	O
Northern	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
)	O
south	O
of	O
Queens	building-other
Plaza	building-other
;	O
and	O
Queens	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
,	O
which	O
leads	O
westward	O
to	O
the	O
bridge	O
and	O
eastward	O
follows	O
New	location-road,railway,highway,transit
York	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
25	location-road,railway,highway,transit
through	O
Long	location-GPE
Island	location-GPE
;	O
and	O
Vernon	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
.	O

The	O
Southern	location-road,railway,highway,transit
Transcon	location-road,railway,highway,transit
is	O
a	O
railroad	O
corridor	O
between	O
Southern	location-GPE
California	location-GPE
and	O
Chicago	location-GPE
,	O
Illinois	location-GPE
,	O
and	O
serves	O
as	O
a	O
BNSF	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
main	O
line	O
made	O
up	O
of	O
11	O
rail	O
lines	O
between	O
Southern	location-GPE
California	location-GPE
and	O
Chicago	location-GPE
.	O

Except	O
for	O
the	O
westernmost	O
part	O
of	O
Woodrow	building-other
Wilson	building-other
Bridge	building-other
south	O
of	O
downtown	O
Washington	location-GPE
(	O
the	O
water	O
below	O
is	O
considered	O
part	O
of	O
the	O
District	O
of	O
Columbia	location-GPE
)	O
,	O
the	O
Capital	location-road,railway,highway,transit
Beltway	location-road,railway,highway,transit
encircles	O
Washington	location-GPE
,	location-GPE
D.C	location-GPE
.	location-GPE
,	O
in	O
adjacent	O
Maryland	location-GPE
and	O
Virginia	location-GPE
.	O

In	O
1875	O
the	O
Jura–Simplon	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
opened	O
a	O
line	O
into	O
Arlesheim	location-GPE
,	O
which	O
was	O
followed	O
in	O
1902	O
by	O
the	O
Birseckbahn	location-road,railway,highway,transit
Basel-Arlesheim-Dornach	location-road,railway,highway,transit
tram	location-road,railway,highway,transit
line	location-road,railway,highway,transit
.	O

It	O
is	O
situated	O
opposite	O
Nottingham	location-other
railway	location-other
station	location-other
on	O
Station	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

April	O
1	O
,	O
1866	O
marked	O
the	O
first	O
cattle	O
drive	O
on	O
the	O
Chisholm	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
,	O
which	O
originated	O
at	O
Cardwell	building-other
's	building-other
Flat	building-other
,	O
near	O
the	O
present	O
Cuero	location-GPE
.	O

The	O
station	O
is	O
served	O
by	O
Berlin	location-road,railway,highway,transit
S-Bahn	location-road,railway,highway,transit
line	location-road,railway,highway,transit
S3	location-road,railway,highway,transit
between	O
Erkner	location-GPE
and	O
Ostkreuz	location-GPE
.	O

Buna	location-GPE
was	O
the	O
trailhead	O
to	O
the	O
Kokoda	location-road,railway,highway,transit
Track	location-road,railway,highway,transit
leading	O
to	O
Kokoda	location-GPE
.	O

There	O
is	O
also	O
a	O
New	building-other
York	building-other
City	building-other
Subway	building-other
station	building-other
at	O
Parkside	location-road,railway,highway,transit
/	O
Ocean	location-road,railway,highway,transit
Avenues	location-road,railway,highway,transit
.	O

It	O
was	O
opened	O
by	O
the	O
Stafford	location-road,railway,highway,transit
and	O
Uttoxeter	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
in	O
1874	O
about	O
seven	O
years	O
after	O
the	O
line	O
opened	O
.	O

The	O
Pacific	location-road,railway,highway,transit
Motorway	location-road,railway,highway,transit
cuts	O
through	O
the	O
suburb	O
with	O
an	O
exit	O
south	O
into	O
Vulture	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
and	O
a	O
Stanley	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
exit	O
for	O
vehicles	O
heading	O
north	O
.	O

The	O
Harbor	location-road,railway,highway,transit
Transitway	location-road,railway,highway,transit
is	O
utilized	O
by	O
the	O
J	organization-company
Line	organization-company
,	O
a	O
bus	O
rapid	O
transit	O
route	O
operated	O
by	O
LA	organization-company
Metro	organization-company
.	O

It	O
is	O
the	O
main	O
thoroughfare	O
to	O
the	O
entrance	O
of	O
the	O
Western	location-road,railway,highway,transit
Harbour	location-road,railway,highway,transit
Crossing	location-road,railway,highway,transit
and	O
beyond	O
to	O
Shek	location-road,railway,highway,transit
Tong	location-road,railway,highway,transit
Tsu	location-road,railway,highway,transit
i	O
,	O
where	O
it	O
merges	O
with	O
Des	location-road,railway,highway,transit
Voeux	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
West	location-road,railway,highway,transit
.	O

Swinburne	organization-education
Senior	organization-education
Secondary	organization-education
College	organization-education
is	O
a	O
co-educational	O
government	O
secondary	O
college	O
located	O
at	O
505	location-road,railway,highway,transit
Burwood	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
Hawthorn	location-road,railway,highway,transit
Victoria	location-road,railway,highway,transit
which	O
caters	O
for	O
Years	O
11	O
and	O
12	O
students	O
.	O

By	O
March	O
1930	O
,	O
sixteen	O
of	O
the	O
crossings	O
of	O
what	O
now	O
is	O
known	O
as	O
the	O
``	O
Dequindre	location-road,railway,highway,transit
Cut	location-road,railway,highway,transit
``	O
were	O
finished	O
,	O
including	O
the	O
nearby	O
Chestnut	building-other
Street	building-other
Bridge	building-other
.	O

Nicholas	O
Avenue	O
on	O
the	O
IND	location-road,railway,highway,transit
Eighth	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
the	O
low	O
portion	O
at	O
155th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
/	O
Frederick	location-road,railway,highway,transit
Douglass	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
on	O
the	O
IND	location-road,railway,highway,transit
Concourse	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
.	O

It	O
is	O
located	O
30	O
metres	O
to	O
the	O
east	O
of	O
the	O
Houghton	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
which	O
provides	O
the	O
northbound	O
lanes	O
)	O
,	O
providing	O
3	O
southbound	O
traffic	O
lanes	O
and	O
a	O
bi-directional	O
pedestrian	O
and	O
bicycle	O
path	O
.	O

The	O
Sheepshead	location-other
Bay	location-other
branch	O
is	O
located	O
at	O
2636	location-road,railway,highway,transit
East	location-road,railway,highway,transit
14th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
near	O
Avenue	location-road,railway,highway,transit
Z	location-road,railway,highway,transit
.	O

The	O
Cimarron	location-road,railway,highway,transit
Turnpike	location-road,railway,highway,transit
opened	O
to	O
traffic	O
in	O
1975	O
.	O

Fuji	O
-	O
Fujikyu	location-road,railway,highway,transit
-	O
Highland	location-road,railway,highway,transit
-	O
Kawaguchiko	O

The	O
Flåm	building-other
Railway	building-other
Documentation	building-other
Centre	building-other
provides	O
information	O
into	O
the	O
building	O
of	O
the	O
Flåm	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
the	O
technical	O
challenge	O
facing	O
this	O
engineering	O
work	O
through	O
the	O
use	O
of	O
different	O
exhibitions	O
with	O
text	O
,	O
image	O
and	O
sound	O
.	O

(	O
In	O
a	O
ranking	O
done	O
by	O
State	organization-company
Farm	organization-company
Insurance	organization-company
in	O
2001	O
,	O
2	O
of	O
the	O
10	O
most	O
dangerous	O
intersections	O
in	O
the	O
U.S	location-GPE
.	location-GPE
were	O
on	O
the	O
Roosevelt	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
.	O
)	O

Broadbottom	building-other
railway	building-other
station	building-other
,	O
Flowery	building-other
Field	building-other
railway	building-other
station	building-other
,	O
Godley	building-other
railway	building-other
station	building-other
,	O
Guide	building-other
Bridge	building-other
railway	building-other
station	building-other
,	O
Hattersley	building-other
railway	building-other
station	building-other
,	O
and	O
Newton	building-other
for	building-other
Hyde	building-other
railway	building-other
station	building-other
are	O
served	O
by	O
the	O
Glossop	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
between	O
Glossop	location-GPE
and	O
Manchester	location-GPE
.	O

US	location-road,railway,highway,transit
301	location-road,railway,highway,transit
is	O
a	O
part	O
of	O
the	O
National	organization-other
Highway	organization-other
System	organization-other
for	O
its	O
entire	O
length	O
.	O

The	O
shortest	O
accesses	O
to	O
the	O
hut	O
are	O
from	O
Arolla	location-GPE
(	O
via	O
the	O
Chèvres	location-road,railway,highway,transit
/	O
Riedmatten	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
)	O
and	O
from	O
the	O
Grande	building-other
Dixence	building-other
Dam	building-other
.	O

Chung	person-other
won	O
major	O
government	O
contracts	O
and	O
became	O
responsible	O
for	O
building	O
much	O
of	O
South	location-GPE
Korea	location-GPE
's	O
transportation	O
infrastructure	O
,	O
including	O
the	O
Soyang	building-other
Dam	building-other
in	O
1967	O
,	O
the	O
Gyeongbu	location-road,railway,highway,transit
Expressway	O
in	O
1970	O
,	O
the	O
world	O
's	O
largest	O
shipyard	O
in	O
Ulsan	location-GPE
,	O
the	O
Kori	building-other
Nuclear	building-other
Power	building-other
Plant	building-other
among	O
others	O
.	O

East	O
of	O
SR	location-road,railway,highway,transit
63	location-road,railway,highway,transit
,	O
the	O
freeway	O
descends	O
slightly	O
to	O
cross	O
the	O
Wabash	location-bodiesofwater
River	location-bodiesofwater
,	O
where	O
it	O
leaves	O
Vermillion	location-GPE
County	location-GPE
and	O
crosses	O
into	O
Troy	location-other
Township	location-other
,	O
Fountain	location-GPE
County	location-GPE
.	O

Al	person-other
Geabury	person-other
formerly	O
divided	O
his	O
time	O
between	O
Geneva	location-GPE
and	O
London	location-GPE
,	O
with	O
a	O
home	O
in	O
London	location-GPE
's	O
exclusive	O
Grosvenor	building-other
Square	building-other
and	O
later	O
Sloane	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

The	O
Metro	location-road,railway,highway,transit
and	O
lower	O
crime	O
rates	O
helped	O
the	O
gradual	O
revitalization	O
and	O
gentrification	O
of	O
the	O
neighborhood	O
.	O

In	O
2001	O
the	O
Royal	organization-other
National	organization-other
Lifeboat	organization-other
Institution	organization-other
opened	O
the	O
Teddington	location-road,railway,highway,transit
Lifeboat	location-road,railway,highway,transit
Station	location-road,railway,highway,transit
,	O
one	O
of	O
four	O
Thames	location-bodiesofwater
lifeboat	O
stations	O
,	O
below	O
the	O
lock	O
on	O
the	O
Teddington	location-GPE
side	O
.	O

Services	O
ran	O
to	O
most	O
parts	O
of	O
the	O
G	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	O
SWR	location-road,railway,highway,transit
system	O
,	O
including	O
,	O
,	O
,	O
and	O
.	O

The	O
first	O
site	O
opened	O
on	O
South	location-road,railway,highway,transit
Molton	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
1995	O
.	O

I-90	location-road,railway,highway,transit
is	O
the	O
only	O
Interstate	O
to	O
cross	O
the	O
state	O
from	O
west	O
to	O
east	O
,	O
and	O
the	O
only	O
one	O
to	O
connect	O
the	O
state	O
's	O
two	O
largest	O
cities	O
,	O
Seattle	location-GPE
and	O
Spokane	location-GPE
.	O

The	O
section	O
south	O
of	O
Crediton	location-GPE
became	O
part	O
of	O
the	O
LSWR	location-road,railway,highway,transit
in	O
1876	O
.	O

Routed	O
along	O
Belden	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
,	O
Cross	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
and	O
North	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
.	O

A	O
block	O
west	O
of	O
the	O
eastern	O
terminus	O
is	O
CR	location-road,railway,highway,transit
661	location-road,railway,highway,transit
,	O
an	O
alternative	O
of	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
17	location-road,railway,highway,transit
and	O
provides	O
access	O
to	O
State	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
60	location-road,railway,highway,transit
(	O
via	O
SR	location-road,railway,highway,transit
37	location-road,railway,highway,transit
)	O
.	O

This	O
scenic	O
highway	O
serves	O
as	O
connector	O
between	O
Asheville	location-GPE
and	O
the	O
Blue	location-road,railway,highway,transit
Ridge	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
(	O
BRP	location-road,railway,highway,transit
)	O
.	O

However	O
,	O
the	O
farmstead	O
of	O
John	person-other
Empsall	person-other
and	O
his	O
family	O
which	O
stood	O
by	O
the	O
Annet	location-road,railway,highway,transit
bridge	O
was	O
completely	O
swept	O
away	O
by	O
the	O
torrent	O
.	O

It	O
lies	O
right	O
next	O
to	O
the	O
Taihu	building-other
Toll	building-other
Gate	building-other
on	O
the	O
S15	location-road,railway,highway,transit
Jingjin	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
.	O

Kamehameha	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
continues	O
south	O
(	O
as	O
State	O
Rte	O
.	O

The	O
Blue	location-road,railway,highway,transit
Ridge	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
also	O
passes	O
through	O
the	O
gap	O
,	O
providing	O
scenic	O
views	O
along	O
the	O
adjacent	O
ridge	O
lines	O
.	O

The	O
state	O
's	O
second	O
railroad	O
was	O
the	O
Bangor	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	O
Piscataquis	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
Canal	organization-company
Company	organization-company
incorporated	O
by	O
the	O
legislature	O
on	O
February	O
18	O
,	O
1833	O
.	O

Holberggade	location-road,railway,highway,transit
is	O
the	O
principal	O
street	O
which	O
penetrates	O
the	O
area	O
,	O
while	O
it	O
most	O
notable	O
individual	O
buildings	O
are	O
to	O
be	O
found	O
along	O
Kongens	location-other
Nytorv	location-other
.	O

Radio	O
operations	O
moved	O
to	O
the	O
CBS	building-other
Broadcast	building-other
Center	building-other
at	O
524	location-road,railway,highway,transit
West	location-road,railway,highway,transit
57th	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

The	O
village	O
is	O
served	O
by	O
the	O
Cark	building-other
and	building-other
Cartmel	building-other
railway	O
station	O
on	O
the	O
Furness	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
between	O
Barrow-in-Furness	location-GPE
and	O
Lancaster	location-GPE
.	O

Sōgo	location-road,railway,highway,transit
Station	location-road,railway,highway,transit
is	O
the	O
final	O
train	O
station	O
in	O
Okayama	location-GPE
Prefecture	location-GPE
on	O
the	O
way	O
to	O
Hyōgo	location-GPE
Prefecture	location-GPE
.	O

Kadapa	location-road,railway,highway,transit
chennai	location-road,railway,highway,transit
National	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
716	location-road,railway,highway,transit
(	O
India	location-GPE
)	O
NH	location-road,railway,highway,transit
716	location-road,railway,highway,transit
connects	O
the	O
town	O
with	O
Chennai	location-road,railway,highway,transit
in	location-road,railway,highway,transit
Tamil	location-road,railway,highway,transit
Nadu	location-road,railway,highway,transit
and	location-road,railway,highway,transit
National	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
71	location-road,railway,highway,transit
passes	O
through	O
the	O
town	O
that	O
connects	O
Madanapalle	location-road,railway,highway,transit
with	O
Nayudupeta	location-road,railway,highway,transit
road	O
..	O

In	O
1951	O
Valley	organization-education
College	organization-education
moved	O
to	O
its	O
permanent	O
site	O
on	O
Fulton	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
Valley	location-other
Glen	location-other
.	O

It	O
feeds	O
Tolay	location-bodiesofwater
Lake	location-bodiesofwater
,	O
then	O
descends	O
to	O
flow	O
under	O
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
121	location-road,railway,highway,transit
north	O
of	O
the	O
Infineon	location-road,railway,highway,transit
Raceway	location-road,railway,highway,transit
.	O

On	O
April	O
9	O
,	O
1936	O
,	O
the	O
IND	location-road,railway,highway,transit
Fulton	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
was	O
opened	O
to	O
Rockaway	location-GPE
Avenue	location-GPE
.	O

London	location-road,railway,highway,transit
Buses	location-road,railway,highway,transit
route	location-road,railway,highway,transit
73	location-road,railway,highway,transit
is	O
a	O
Transport	O
for	O
London	location-GPE
contracted	O
bus	O
route	O
in	O
London	location-GPE
,	O
England	location-GPE
.	O

The	O
western	O
terminus	O
is	O
with	O
an	O
intersection	O
with	O
SR	location-road,railway,highway,transit
758	location-road,railway,highway,transit
in	O
Siesta	O
Key	O
.	O

The	O
MTA	organization-government,governmentagency
also	O
unveiled	O
the	O
first	O
of	O
26	O
planned	O
Metro	building-other
Rapid	building-other
bus	O
routes	O
in	O
June	O
,	O
which	O
were	O
Metro	location-road,railway,highway,transit
Rapid	location-road,railway,highway,transit
Lines	location-road,railway,highway,transit
720	location-road,railway,highway,transit
(	O
Wilshire	location-road,railway,highway,transit
Blvd	location-road,railway,highway,transit
.	location-road,railway,highway,transit
/	O
Whittier	location-road,railway,highway,transit
Blvd	location-road,railway,highway,transit
.	location-road,railway,highway,transit
)	O

This	O
trail	O
,	O
the	O
Maybrook	location-road,railway,highway,transit
Trailway	location-road,railway,highway,transit
,	O
was	O
later	O
completed	O
in	O
2020	O
as	O
part	O
of	O
the	O
Empire	O
State	O
Trail	O
project	O
.	O

It	O
lies	O
on	O
the	O
A56	location-road,railway,highway,transit
road	O
between	O
Colne	location-other
and	O
Earby	location-other
.	O

Other	O
important	O
lines	O
are	O
the	O
Liverpool	location-road,railway,highway,transit
to	O
Manchester	location-road,railway,highway,transit
Lines	location-road,railway,highway,transit
and	O
the	O
North	location-road,railway,highway,transit
TransPennine	location-road,railway,highway,transit
,	O
which	O
connects	O
Liverpool	location-road,railway,highway,transit
to	O
Manchester	location-GPE
through	O
Warrington	location-GPE
.	O

The	O
Natchez	location-road,railway,highway,transit
Trace	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
passes	O
north	O
and	O
west	O
of	O
Cherokee	location-GPE
and	O
is	O
part	O
of	O
the	O
National	organization-other
Park	organization-other
Service	organization-other
.	O

The	O
section	O
of	O
US	location-road,railway,highway,transit
61	location-road,railway,highway,transit
from	O
New	location-GPE
Orleans	location-GPE
to	O
Baton	location-GPE
Rouge	location-GPE
is	O
known	O
as	O
the	O
Airline	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
.	O

Erode	location-road,railway,highway,transit
Junction	location-road,railway,highway,transit
is	O
one	O
of	O
the	O
major	O
railway	O
Junction	O
in	O
Southern	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
is	O
located	O
near	O
Erode	location-other
Central	location-other
Bus	location-other
Terminus	location-other
.	O

In	O
1997	O
the	O
Welsh	location-road,railway,highway,transit
Highland	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
began	O
running	O
through	O
the	O
edge	O
of	O
the	O
station	O
site	O
,	O
having	O
used	O
part	O
of	O
the	O
trackbed	O
for	O
their	O
narrow	O
gauge	O
line	O
to	O
Porthmadog	location-GPE
.	O

Later	O
,	O
the	O
construction	O
of	O
the	O
Trawsfynydd	building-other
nuclear	building-other
power	building-other
station	building-other
in	O
1963	O
led	O
to	O
the	O
extension	O
of	O
the	O
Conwy	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
line	O
to	O
the	O
Central	location-road,railway,highway,transit
station	location-road,railway,highway,transit
site	O
in	O
order	O
to	O
provide	O
rail	O
access	O
to	O
the	O
power	O
station	O
.	O

The	O
European	location-GPE
route	O
E16	location-road,railway,highway,transit
passes	O
through	O
Tyinkrysset	location-GPE
,	O
connecting	O
Oppland	location-GPE
county	O
with	O
Lærdal	location-GPE
to	O
the	O
west	O
.	O

The	O
Washington	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
station	O
is	O
an	O
underground	O
station	O
on	O
the	O
Newark	location-road,railway,highway,transit
City	location-road,railway,highway,transit
Subway	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	O
the	O
Newark	location-road,railway,highway,transit
Light	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
.	O

Enshū-Kobayashi	building-other
Station	building-other
is	O
a	O
station	O
on	O
the	O
Enshū	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
is	O
13.3	O
kilometers	O
from	O
the	O
starting	O
point	O
of	O
the	O
line	O
at	O
Shin-Hamamatsu	building-other
Station	building-other
.	O

In	O
Britain	location-GPE
,	O
Volk	location-road,railway,highway,transit
's	location-road,railway,highway,transit
Electric	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
was	O
opened	O
in	O
1883	O
in	O
Brighton	location-GPE
)	O
.	O

It	O
also	O
serves	O
as	O
an	O
interchange	O
with	O
the	O
Hope	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
station	O
New	building-other
Mills	building-other
Central	building-other
,	O
15	O
minutes	O
'	O
walk	O
away	O
across	O
the	O
valley	O
.	O

First	O
emerging	O
as	O
an	O
informal	O
cluster	O
of	O
Chinese	location-GPE
community	O
organizations	O
,	O
social	O
clubs	O
,	O
and	O
businesses	O
in	O
the	O
1960s	O
centred	O
on	O
Hurst	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
as	O
a	O
result	O
of	O
post-	O
World	event-sportsevent
War	event-sportsevent
II	event-sportsevent
migration	O
from	O
Hong	location-GPE
Kong	location-GPE
,	O
the	O
Chinese	location-other
Quarter	location-other
was	O
officially	O
recognized	O
in	O
the	O
1980s	O
.	O

It	O
stands	O
above	O
Brothers	location-bodiesofwater
Water	location-bodiesofwater
and	O
the	O
Ullswater–Ambleside	location-road,railway,highway,transit
road	location-road,railway,highway,transit
.	O

Illinois	location-road,railway,highway,transit
47	location-road,railway,highway,transit
overlaps	O
Illinois	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
72	location-road,railway,highway,transit
and	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
20	location-road,railway,highway,transit
at	O
Pingree	location-other
Grove	location-other
,	O
a	O
village	O
approximately	O
from	O
Chicago	location-GPE
;	O
this	O
concurrency	O
is	O
part	O
of	O
a	O
so-called	O
wrong-way	O
concurrency	O
,	O
where	O
one	O
can	O
be	O
driving	O
both	O
``	O
west	O
''	O
on	O
Illinois	location-road,railway,highway,transit
72	location-road,railway,highway,transit
and	O
``	O
east	O
''	O
on	O
U.S.	location-road,railway,highway,transit
20	location-road,railway,highway,transit
at	O
the	O
same	O
time	O
.	O

Here	O
a	O
milestone	O
records	O
mileages	O
to	O
London	location-GPE
via	O
both	O
routes	O
:	O
65	O
by	O
the	O
Old	location-road,railway,highway,transit
North	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
and	O
68	O
by	O
the	O
Great	location-road,railway,highway,transit
North	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
.	O

The	O
smart	O
card	O
system	O
was	O
later	O
extended	O
to	O
the	O
intercity	O
motorways	O
O-3	location-road,railway,highway,transit
,	O
O-4	location-road,railway,highway,transit
,	O
O-32	location-road,railway,highway,transit
,	O
O-51	location-road,railway,highway,transit
and	O
O-52	location-road,railway,highway,transit
.	O

The	O
Black	location-road,railway,highway,transit
Mesa	location-road,railway,highway,transit
and	location-road,railway,highway,transit
Lake	location-road,railway,highway,transit
Powell	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
(	O
BM	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
LP	location-road,railway,highway,transit
)	O
was	O
a	O
new	O
railroad	O
built	O
to	O
transport	O
coal	O
from	O
the	O
Black	location-other
Mesa	location-other
Mine	location-other
near	O
Kayenta	location-GPE
,	O
Arizona	location-GPE
to	O
the	building-other
Navajo	building-other
Generating	building-other
Station	building-other
power	building-other
plant	building-other
at	O
Page	location-GPE
,	O
Arizona	location-GPE
.	O

MD	location-road,railway,highway,transit
404	location-road,railway,highway,transit
is	O
a	O
part	O
of	O
the	O
main	location-road,railway,highway,transit
National	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
System	location-road,railway,highway,transit
for	O
its	O
entire	O
length	O
except	O
for	O
the	O
portion	O
from	O
MD	location-road,railway,highway,transit
662	location-road,railway,highway,transit
to	O
